id,description
3785,Ability to present decisioning concepts and benefits to stakeholders ranging from Marketing heads and vice presidents to the operations team
3786,"Excellent oral, written, analytical and communication skills with the ability to lead a technical discussion to both technical and non-technical staff."
3787,Develops studies that evaluate new business models for customer retention and growth initiatives as well as estimate the lifetime value of customer segments.
3788,All resources will report to the Client Project Manager and Meridian Program Manager
3789,"Provide expertise in exploratory data analysis, pattern discovery and advanced analytical techniques."
3790,"Serve as a team leader or technical team member in the planning, designing, developing, implementing, and/or supporting moderately complex new or revised processes, systems, or networks, or segments of a large or complex system (e.g., complex maintenance project)."
3791,"Experience managing technical projects, including conflict resolution, issue escalations, status reporting and resource management."
3792,Provides recommendations based upon data analysis to identify opportunities to avoid improper payments and address instances of fraud.
3793,Effectively communicate the analytics approach and how it will meet and address objectives to business partners.
3794,Acting as a liaison between the system and architects and other consultants
3795,Direct multiple Contractor and subContractor teams through to project completion.
3796,"Build, deploy, and run Production ML pipelines and services that are tightly integrated with the company platform to serve patients"
3797,Research solutions and provide support and guidance in response to customer questions and issues.
3798,"Maintain and report on statistics of model usage, errors, and exceptions."
3799,Train and mentor junior scientists
3800,"Provide effective, constructive feedback to the delivery leader"
3801,This position includes additional responsibility in a limited role as Onsite IT Jr. Project Manager/LAN Consultant.
3802,Ensures appropriate data testing is completed and meets test plan requirements.
3803,Use your analytics and machine learning expertise to research and recommend the best analytic approaches to solving challenges facing our clients.
3804,"Key member of a data science project team, supporting data scientists or other consultants in the performance of assigned tasks."
3805,"Assemble large, complex data sets in the format fit for each use case"
3806,"Drive the collection, cleaning, processing, and analysis of new and existing data sources."
3807,Complete training and pass tests to become Operator Qualified (training provided by branch USA)
3808,"Apply lateral thinking and develop innovative solutions across a wide range of highly complex information and situations that have long standing, organization-wide impact"
3809,"Provides vision and builds a culture of scientific and technical innovation that maximizes the efficient use of Data Science to enable R&D strategy, with a specific focus on Systems Vaccinology."
3810,"Identify and customize, if necessary, Commercial Off the Shelf (COTS) Information Technology (IT) tools for administration and data collection, or to leverage, support, and integrate the process with tools built for the AF and/or its component elements."
3811,"Ensures that work is accurate and complete, processed in a timely manner with proper details, spelling and grammar."
3812,"Has familiarity with data wrangling, analytics, and visualization software and programming languages, including analytics methods for big data."
3813,Design experiments to solve sophisticated problems with code
3814,"May assist in facilitating meetings, identifies and analyzes system requirements, project scope, requirements, and deliverables."
3815,Training and Mentoring Engineers to take on Cloud and DevOps projects
3816,"Technical Skill-set will be : Python, Machine learning algorithm development , Deep learning."
3817,Stress-Test Cognex File through statistical sampling and test.
3818,"Serves as a consultant and external spokesperson for the Finance organization on major matters pertaining to policies, plans and objectives."
3819,Communicate complex methodologies of analytics to a non-technical user.
3820,Helping internal and external teams make important architectural decisions based on often complex sets of business and technical requirements for customers from a multitude of differing industries and IT stacks
3821,Develop or participate in the development of the overall analytical framework to support the company's strategy for growth
3822,Develop machine learning algorithms
3823,Experience in developing on multiple platforms including Windows and Linux.
3824,Develop knowledge products that offer self-service business intelligence capabilities to key business partners.
3825,Develop PLC programming within our standard for new systems as well as existing equipment retrofits and modifications
3826,Serves as a technical expert and provides complex technical guidance to junior team members.
3827,The ROCm software stack is an open source platform posted in github repo.Familiarity with github and ROCm or NVIDIA CUDA would be a plus.
3828,"Perform miscellaneous service duties such as checking on a daily basis: oil, water, fuel and air in tires."
3829,"Good knowledge of relational database, specifically Oracle (SQL - PL/SQL), XML, SOAP/REST, Java, JavaScript, Spring, JSP, Hibernate, JDBC."
3830,Recommends solutions and improvements.
3831,"Ability to initiate the efficient implementation of methods, tools, and algorithms using a comprehensive range of technologies"
3832,"Experience with workflow analysis, IBM BPM or other business process management/workflow tools."
3833,"Knowledge of statistical techniques such as various regressions, distributions, panel data, etc."
3834,Responsible for working with vendors and internal teams on new implementation and day-to-day support.
3835,Supports break/fix root cause analysis of issues identified with Process Informatics computer systems
3836,Develop and implement artificial intelligence and machine learning models to solve complex data problems
3837,"Assign tasks to developers; manage workload, create forecasts"
3838,"Maintain and create roadmaps, project plans, workflows and more"
3839,"In support of programs, the Solutions Architect is responsible for technical performance on assigned programs and will serve as the single point-of-contact with the program office for technical matters and issues."
3840,"Maintaining Improvements roadmap and delivering new features, as well as integrated solutions"
3841,Deploy programs and evaluate user feedback
3842,"Pass pre-employment tests including background checks, MVR, drug test, and credit report."
3843,Familiarity with key security events on common IT platforms
3844,"Use appropriate analytical techniques such as Artificial intelligence/Machine Learning (AI/ML), modeling & simulation, text mining & analysis, natural language processing, sentiment analysis, social network analysis, graph analytics, geographic data mapping, and/or time series analysis to analyze data around improper payment/fraud prevention and detection."
3845,"Post and maintain new jobs on job boards, career sites, and other advertising mediums as needed"
3846,"Experience design experience (UX, CX, etc.)"
3847,Helping our company to develop and mature our Cloud & Devops Engineering practice areas in response to client needs and market demand
3848,Design accurate and scalable prediction algorithms
3849,Closely collaborate with teams around the world to improve our products
3850,"Ensure accurate and timely monthly, quarterly and year-end close."
3851,Attend and coordinate recruiting-related activities such as professional and college career fairs when needed
3852,Must be flexible due to the changing priority of client initiatives.
3853,"Conduct research on emerging technologies in support of infrastructure development efforts, and recommend technologies that will increase cost effectiveness and/or infrastructure reliability, flexibility, and availability."
3854,Report to higher level management on Quality Achievement and act as liaison for enterprise quality initiatives for the program.
3855,"In conjunction with Business Development & Sales (BDS) management, develop concepts for a successful bid, based on the Unique Selling Proposition (USP) of our products and services."
3856,"Use one or more analytical tools from a suite of mathematical/application tools to perform appropriate analysis on specified product, transaction that has multiple variables affecting potential outcomes."
3857,"Provide support to application engineers using deployed VMs. Tasks include documentation, contributing to engineering and provisioning, monitoring of system performance, operations, maintenance, management of VMs."
3858,Experience with Data Conditioning & Data Wrangling
3859,Patenting the innovative solutions
3860,"Follows the laboratory's procedures for specimen handling and processing, test analyses, reporting and maintaining records of patient test results."
3861,Identify meaningful insights and interpret and communicate findings and recommendations across teams.
3862,Serve in a position of leadership over critical objectives where decision making is of utmost concern to the outcome.
3863,"Experience on Pega CPM, Smart Investigate frameworks preferred"
3864,Become part of this unique opportunity to make history defining the evolution of cloud computing.
3865,We will teach you how to maintain an ongoing client database to capture repeat business.
3866,Translates business questions/problems into analytical questions and delivers analytic insights back to the business.
3867,Performs database performance tuning and data protection processes to ensure the data is available and maximizing all database up-time
3868,"In support of business development, the Solutions Architect will lead the development and demonstration of strategic solutions aligned with business strategy. The SA will lead use-case development and operational analysis, system or product design, integration and test through award."
3869,Explain technical issues to senior management in a non-technical manner.
3870,Building ETL pipelines from scratch
3871,"Provides guidance and input on business unit restructures, workforce planning and succession planning."
3872,Applies technical knowledge to analyze and use highly technical troubleshooting tools and content and analytical practices; uses operational and diagnostic procedures to diagnose and resolve issues in unique and often complex customer environments
3873,Project management of software validation activities and deliverables
3874,"Lead the CABAIL team in identifying, developing, and assessing alternative data sources for integration into the data collection efforts."
3875,"Be engaged throughout the whole project life-cycle, from Inception through post-Install Transition."
3876,Monitor customer support cases and coordinate response to accelerate time to resolution.
3877,"generalized linear model (GLM)/regression, random forest, boosting, trees, text mining, hierarchical clustering, deep learning, convolutional neural network (CNN), recurrent neural network (RNN), T-distributed Stochastic Neighbor Embedding (t-SNE), graph analysis, etc."
3878,Assist management in the recruiting process in order to build a high-functioning Data Science team
3879,Delivering a complete front end application.
3880,Working with cross-functional teams with data at all stages of the analysis lifecycle to derive actionable insight.
3881,Support product development and oversee technical delivery of projects
3882,"Attend daily scrum calls, attend requirements reviews, tech reviews, user story development  Sync with offshore team members"
3883,Ability to do trade-offs between memory and CPU constraints and optimize performance in embedded computing environments.
3884,Utilize student feedback and experimentation to continuously improve teaching and assessment methods
3885,Administrator will partner with the Integration Team for automating interfaces between us and other key businesses.
3886,Provide workshops and training events for customers and industry leaders on emerging technologies in Public Cloud
3887,"Any certifications related to software applications, technology infrastructure and/or a clinical specialization is an advantage."
3888,"Design test cases for systems used for a variety of analytical, transaction processing to ensure the business needs are met and analytics are correctly implemented."
3889,"Analyze raw data: assessing quality, cleansing, structuring for downstream processing"
3890,Assist with setting appropriate timelines and milestones for our most complicated technical projects.
3891,Knowledge of connected vehicles and/or autonomous vehicles and its use-cases.
3892,"Assumes responsibility for participation in continuing education, professional development and required annual competency assessment."
3893,Provide operational guidelines to ensure projects are completed within the appropriate framework.
3894,Obtain patents and publish research in prestigious journals and conferences.
3895,Develop Data Center and WAN architectures and plan the direction of the platforms towards a 3 to 5 year technology horizon.
3896,Hands on experience in developing embedded camunda vs stand alone deployment of camunda workflow.
3897,"Leading application teams working on the OpenShift platform in areas such as resource requirements, capacity analysis, and troubleshooting support"
3898,Promote the use and application of modeling to assess risks of resistance development of technology offers through solid cross-functional connections.
3899,"Support Engineering and Marketing in the development of cost/price data on existing or new products, processes and proposed engineering changes and review for manufacturing feasibility, cost effectiveness, and conformance to all existing safety, environmental and health regulations."
3900,Work to develop training procedures and documentation for US-based field service
3901,Provide consultation and training to Decisioning architects
3902,"Is accountable for planning and managing the assigned budget, and ensures Systems Vaccinology deliverables are at the top of research and industry standards with respect to scientific excellence, cost, quality and timelines, including:"
3903,"Follow all company safety policies and procedures, and immediately report any and all accidents to a manager or supervisor."
3904,Execute efforts supporting incremental software deliveries that could require reconfiguration and continuous restructuring / builds of the current infrastructure as new baselines are delivered.
3905,"Be an internal leader in basic statistics including descriptive statistics, correlation and regression."
3906,"Must have excellent communication skills, both written and verbal"
3907,"Security and/or risk-related certifications preferred but not required (CISSP, CSSLP, GEWB, CASS, CISA, CRISC, C-WAST)"
3908,Identify and communicate current and emerging security threats
3909,Contribute knowledge and computer modeling insights into global resistance management platforms.
3910,Must have ability to understand the requirements and develop work products and guide team members accordingly
3911,"Work with technology and business stakeholders across different business lines or functions to understand their front to back business processes & data architectures, identify inefficiencies and opportunities for automation, apply process engineering & automation methodologies to achieve Business Transformation objectives, Lead the evaluation, design, implementation, and management of innovative emerging digital technologies like Process Mining, Task Mining, Business Process Management & Optimization, Robotic Process Automation, Perform business process analysis using process mining tools to create process maps, identify process variants & bottlenecks, and come up with meaningful insights about process, Create data models, customer-specific dashboards and analysis to enable data-driven process impact assessment and recommendations for process optimization through use of enterprise modeling capabilities including but not limited to Process Mining, Leverage strong technical focus and demonstrable experience of architecting technology solutions along with deep business knowledge to realize tangible business benefits through adopting the data strategy and architecture principles, Lead Value Stream Mapping, Business Process Improvement & value creation workshops with stakeholders to understand current state business processes, business needs & challenges and translate them into process mining and transformation plans, Create metrics & KPIs to measure and monitor current process performance as well as ongoing improvements, Build business cases and ROI calculations, leveraging industry benchmarks and best practices"
3912,Apply machine learning to improve existing and develop new algorithms to improve Skype/Teams real-time collaboration quality and reliability
3913,The primary responsibility of an Onsite IT Jr. Project Manager/LAN Consultant is to administration and/or coordination of multiple programs and IT projects.
3914,"Write well-designed, testable code"
3915,"Support user training, as required."
3916,Devise systems for leveraging knowledge graph information within biomedical machine learning problems
3917,"Lead workshops & training sessions to educate individuals on Agile Values, Principles, and Practices"
3918,Strong knowledge of web services (including WSDL development).
3919,Work closely with each product family to develop new DevSecOps features and capabilities
3920,Interprets the validity of results and communicates the meaning of those results.
3921,"Providing value-added analysis, research, recommendations, and participation in summarizing research findings into high-quality presentations"
3922,"Understand operational key performance indicators, report trends and patterns."
3923,Serving as a consultant to management on human resources-related issues and initiatives
3924,Experience in Software Development Life Cycles (SDL) or Agile or Waterfall
3925,Must obtain the ISTQB Certified Tester Advanced Level-Test Analyst (CTAL-TA) certification within 2 years of hire.
3926,"Supervise and coordinates the appropriate processing of purchase requisitions, receiving, reports, and inventory requisitions applicable to items maintained and item cost analysis."
3927,Responsible for formulating business requirements for application and data structure/reporting requirement to technical development teams.
3928,Responsible for leading proofs-of-concept (POCs) on new/emerging technologies.
3929,"Deliver effective presentations of findings and recommendations to multiple levels of leadership, creating visual displays of quantitative information. Develop and automate reports, iteratively build and prototype dashboards to provide insights at scale, solving for analytical needs."
3930,"Support execution of machine learning projects by collecting data, performing model training, evaluating performance and analyzing results"
3931,"Expertise in one or more of CV (Computer Vision), NLP, Speech."
3932,Experience in an Agile working environment
3933,Design and implement a plan of growth to help reach the business goals of the Trouw Ruminant Solutions Team
3934,Plan the verification of complex digital design blocks by fully understanding the design specification and interacting with design engineers to identify important verification scenarios.
3935,"Build predictive models in statistical programming tools (SAS, R) using advanced data science concepts (e.g., Marketing mix, predictive modeling, multivariate regression analysis, time series modeling)"
3936,"Prepare Developmental Test & Evaluation (DT&E) plans, test cases, and report according to established test methodologies and procedures."
3937,"Oversee planning and delivery of transformation initiatives, deliver design, implementation schedules, and status. Develop goals aligned with customer needs, delivery speed, cost and service objectives."
3938,"Establish and manage coding, usability, and quality standards"
3939,Integrate software components into a fully functional software system
3940,"Should have strong experience defining decisioning architecture, solutions & design for Pega decisioning and Pega Marketing"
3941,Assist with other operations as needed.
3942,"Ensure adherence to all standards, our policies, and best practices"
3943,"Maintain, update and modify all existing computers and laptops to the latest patch, virus and security standards."
3944,Creating project design and delivery plans based on proposed solutions
3945,Detail and Redline documents to provide junior co-workers direction
3946,Design and develop application components.
3947,"Architect and develop software focused on data pipelining for ML-based products, using state-of-the-art cloud services (DataFlow, BigQuery, Spark, MongoDB, Avro, Kafka, etc.)"
3948,"Lead the planning, designing and implementation of Decisioning initiatives"
3949,Conform with all company policies and procedures
3950,"Leads and manages a multi-functional team of Data Scientists, coaching and mentoring team members fostering their personal development, ensuring proactive coordination with stakeholders, including pre-clinical, clinical, DPU and Vaccine Development Teams within the RDC US."
3951,"Lead efforts to improve operational efficiency, cycle times, reliability, predictability, and on-time delivery."
3952,Works toward becoming subject matter expert in an area(s)
3953,"Ensure Compliance to contract quality and performance requirement and ensure that quality product development is built-in to all engineering processes, methods, and techniques, and tools."
3954,"Verify program logic by overseeing the preparation of test data, testing and debugging of programs."
3955,Up to 50% out-of-town travel may be required to clients in New England
3956,Administrator will be expected to contribute toward optimizing and automating the company's financial applications landscape over the next few years by implementing and supporting scalable business processes to support the company's growth and initiatives.
3957,Monitor accounts to identify outstanding debts
3958,"Demonstrated experience with using open analytical source tools (for example, R, Python and SQL)."
3959,Data science and Bioinformatics algorithm development
3960,Work with our application development team to effectively communicate front-end design decisionsand user experience
3961,"Coach, mentor, motivate and supervise project team members and contractors, and influence them to take positive action and accountability for their assigned work."
3962,"Perform data manipulation, business analysis, and quantitative modeling to research and design automated solutions"
3963,Helps develop and participate in presentations and informal training for other TSEs
3964,"Program manage technology launches and feature customizations across multiple products simultaneously, providing transparent support and launch schedules."
3965,Strong experience in chatbots and natural language processing (NLP).
3966,Prepare Technical Specifications and ensure delivery of objects per timelines
3967,Apply project/team leadership and problem-solving skills to establish and promote best practices within the team
3968,"Understanding organization business strategies and aligns human resource strategy and programs to achieve the business goals, including alignment of staffing, development, and compensation programs"
3969,"Determine the nature of analytic problems, evaluate options, and offer recommendations for resolution;"
3970,"Present and advocate for the design and development in all program reviews (PDR, CDR, Qual Review, etc)"
3971,Identify efficiencies and innovative approaches
3972,Support current production programs.
3973,"Provides input and peer reviews for new data sources and interfaces, modeling and analytic needs, as well as recommendations for future roadmap items."
3974,"Perform functional testing at the system, interoperability, and integration test levels on various systems and networks under the direction of a Senior Test Engineer."
3975,"Develop and execute approaches to analyze information relating to retail customer behavior, including segmentation, migration, and valuation"
3976,"Develop system specifications, prototypes, and all levels of documentation (e.g., structure charts, screen designs, data flow diagrams, file layouts, report layouts, and job run descriptions) in accordance with IS standards."
3977,"Applies and/or develops advanced technologies, scientific principles, theories, and concepts in related technical disciplines or in a specialty."
3978,"Using database expertise to lead teams with diverse skill sets (e.g. data architects, data scientists, software developers) in support of a large, agile-based, cybersecurity system."
3979,Proven strong written and verbal communication skills are a requirement; both within the organization and with external partners and vendors.
3980,Evaluate new and existing external product vendors in support of the enterprise goals.
3981,Implement software applications using Python and JavaScript
3982,"This position requires a solution-oriented candidate with a combination of deep business acumen, expert knowledge of statistics and algorithm development, and an analytical mindset."
3983,"Analyze highly complex business requirements, designs and writes technical specifications to design or redesign complex computer platforms and applications."
3984,"Create systems for gathering, extracting, preparing data from multiple sources."
3985,Deliver status updates to candidates and managers to ensure a smooth flow of communications.
3986,Provides expertise and guidance for data integration and data aggregation across multiple data types and data sources
3987,The Solutions Architect must show evidence of excellent problem solving skills as well as keen analytical abilities.
3988,Provide basic support and troubleshooting.
3989,Consulting with our customers globally on Public Cloud and DevOps Projects
3990,"Work with analysts to document requirements, assumptions, and methodology including validation, testing, and implementation strategies"
3991,Utilizes advanced statistical and machine learning techniques to create high-performing predictive models and creative analyses to address business objectives and client needs.
3992,Provide statistical rigor to client-facing analyses. Develop and gain alignment on technical definitions for metrics and methods.
3993,Define the functional requirements of the system to support business needs.
3994,"Develop and maintain understanding of key processes, schedules, cycles, profiles, etc. for the technical systems in use by business."
3995,"Candidates will be coming in to this environment and be doing development with GO. Candidates do not need to have GO experience but will need to be willing to learn it (Other languages like Python, Erlang, Rust and C work as well)."
3996,"Ensure validations are compliant with appropriate regulations, such as ISO< 21 CFR Part 11, 820 and cGMP regulations, and corporate policy."
3997,Effectively communicate analysis with proper measurements and testing.
3998,Well versed with challenges faces in data organization
3999,"Manages extra work process, change orders and claims management."
4000,Working with vendors to troubleshoot the platform and issues related to integrations with other internal systems
4001,Demonstrated experience working with diverse data types.
4002,"Assist in the development and continuing improvement efforts to establish Belfor USA Group, Inc as World Class in the industry."
4003,"Project budgeting, cost analysis, financial analysis to ensure project profitability"
4004,"Comply with company and department policies, procedures, guidelines, and standards."
4005,"Analyze the data related requirements and evaluate technologies for data science capabilities including NLP, ML, predictive modeling, statistical analysis and hypothesis testing."
4006,Candidates will create and support the Enterprise wide Dashboard applications.
4007,Develop SQL code to query and link large relational data sets (billions of transaction records) in Teradata platform
4008,Develop control algorithms for permanent magnet synchronous machines (with sensor and sensor less).
4009,Manages and resolves complex employee relations issues.
4010,"Must possess good experience Angular2/4/5/6/7/8 ,Nativescript with Angular CLI, Javascript, HTML,css 3, scss technologies."
4011,"Build, manage, mentor and guide a team of AI / Data Science Engineers"
4012,Source new sales opportunities through inbound lead follow-up and outbound cold calls and emails
4013,Support the CABAIL team in generating and delivering reports and briefings on the data collected and the final analysis of the information with recommendations to leadership
4014,"Ensures proactive alignment with stakeholders, including Data Science teams in Pharma R&D, Vx Tech and Biostatistics & Statistical Programming, to maximize Data Science impact, align on Digital Innovation strategy and support implementation of new processes, trainings, systems, vendor quality assessments, audits and inspections."
4015,Completes monthly balance sheet account reconciliations and investigate/resolve discrepancies.
4016,Expereince with cyber operations
4017,"Connect and collaborate with subject matter experts in biology, chemistry, and medicine"
4018,"Interacting with scientists, gathering requirements and understand business process"
4019,Determines the continuous improvement opportunities of current predictive modeling algorithms.
4020,"Defines application scope and objectives, including impact to interfaces."
4021,"Implementation of SAP Module Solutions for masters like Customer, Vendor, Material, Financial masters etc."
4022,Document and maintain software functionality
4023,Create solutions that balance business requirements with information and cyber security requirements
4024,"Advanced understanding of probability, statistics, machine learning, data science"
4025,Create Lighting Specifications for Machine Vision Equipment
4026,Adding new metrics and aggregations to our data warehouse to make new classes of questions answerable
4027,Periodically follow up on projects in progress.
4028,Work with existing systems to track and manage requests and issues.
4029,"Review with the customer relevant Support Center change requests, defects and knowledge articles."
4030,Prepares and manage submittals & RFI and maintain all documentation to support the company position for claims resolution.
4031,"On-site expert level Data Scientist, with expert level Machine Learning experience on cloud, preferably experience with Cloud."
4032,Performs laboratory testing in a compliant manner.
4033,Mentors Data Science Solution Consultants/Consultant Seniors.
4034,Manages projects of high complexity.
4035,Use Data Science and engineering techniques to satisfy IC DoD customer data requirements.
4036,"Must demonstrate an understanding of new and emerging sensor, command and control software, and artificial intelligence software technologies to fully integrated security applications."
4037,Use large data sets to perform entity resolution and extraction for work products and create models to test the effectiveness of different courses of action to satisfy customer data needs.
4038,"Providing business consultations services and delivery of core HR programs and processes in the areas of talent acquisition, organizational effectiveness, talent management and succession planning, employee relations, retention, and performance management"
4039,"Oversee overall systems testing and the migration of platforms and applications to production. Develops new documentation, departmental technical procedures and user guides."
4040,"Demonstrated experience with programming languages i.e. Java, Python or R"
4041,Work well in a team environment
4042,Team-oriented with strong interpersonal communications skills
4043,Hands on experience in writing Pig Scripts and Hive data modeling.
4044,Act as a reference expert in all aspects of technical integration of Integration Services.
4045,"Executes DDL and DLL related changes including the moving and dropping of databases, adding and changing SQL"
4046,Lead ML models development using Python/Tensorflow/Keras/Spark stack.
4047,Supports project developing solutions for Modernization and Sustainment tasks
4048,Ability to provide subject matter expertise on the applications the team supports.
4049,Assist in recommending and facilitating future maintenance and enhancements
4050,"Demonstrate proficiency with source removal, decontamination, mitigation, containment, ventilation, contents and deodorization techniques"
4051,Support solution development and integration across the SDLC
4052,"Accepts user stories. Manages, grooms & prioritizes the scrum team backlog"
4053,"Machine Vision DOE (e.g.-image processing, lighting parameters)"
4054,Collaborate with business partners to develop innovative solutions to meet objectives utilizing cutting edge techniques and tools.
4055,Presentations to partners and stakeholders
4056,Ability to guide the team on technical aspects
4057,"Required to utilize data analysis to explain implications, recommend workflow and workflow process improvements, and identify process gaps."
4058,Design and implement data collectors to collect and transport data to the Big Data Platform.
4059,Work in a dynamic cross functional global team to deliver digital cockpit platform for next generation autonomous and semi-autonomous cars.
4060,"This individual will have responsibility for developing and maintaining responsive web-based and mobile applications, with a slant toward developing cloud based solutions. The right candidate will help drive the implementation of best practices and mentor junior developers."
4061,Any other tasks required to achieve internal and external customer satisfaction
4062,"Design, test and evaluation of automotive radar systems for automated driving."
4063,Debug tests with design engineers to deliver functionally correct design blocks.
4064,"Conduct a complete analysis of all the source code, configuration files, data structures, internal/external-dependencies, operational assumptions, and user interface interactions for existing code bases."
4065,"Develop Application Design Specifications, Test and Acceptance Plans, Software testing and code review."
4066,Automatically extract knowledge from the scientific literature to be combined with internal and external datasets as a biomedical knowledge graph
4067,Provide data analytical expertise and guidance to key stakeholders.
4068,Experience with ML Ops related work is an added benefit
4069,"Select and Approved any Sub / consultant / peer reviewer for Permanent Works and TW, and as soon as Sign and seal is required."
4070,Suggest/experiment with new ways to use web technologies while enforcing and maintaining best practice coding standards.
4071,Provide technical input and labor projections for production proposal efforts and material cost input for all proposal efforts
4072,Sought after for their opinions and perspectives in the marketplace by professional in the segment
4073,Performing Billable work at our clients (Consulting Engagements)
4074,"Strong understanding of techniques such as Continuous Integration, Continuous Delivery, Test, Driven Development, Cloud Development, resiliency, and security"
4075,Review and approve sub-consultant invoices
4076,"Responsible for designing, developing, testing, implementing, and maintaining web-based application systems, such as user interface, e-commerce applications, site animation."
4077,"At least 3 years of hands on consulting experience with a prominent or boutique consulting firm, with recent projects focused on digital transformation and new technologies."
4078,"Develop operational strategies such as End of Life (EOL), applicable hardware/software product roadmaps, and vulnerability management processes."
4079,"Design and lead initiatives involving descriptive, predictive, and prescriptive analysis leveraging a variety of techniques (such as segmentation, logistic regression, survival analysis, principal component analysis, and machine learning); this will involve delegating tasks to other team members and managing the team to meet deliverables on time."
4080,Maintain current with ISO/FDA and internal quality assurance policies.
4081,"Validate installation of necessary Master Data Governance component, User interface modellng (Design and Creation of UI, Value restriction, Define navigation elements of type Hyperlink or Push button, Data quality, Validation and Derivation rules)"
4082,Knowledge of basic shop mathematic principles to solve problems
4083,"Must be a team player and possess superior interpersonal, analytical and organizational"
4084,Influence product teams through presentation of data-based recommendations
4085,Design security architecture elements to mitigate threats as they emerge
4086,"Deliver lectures and tutorials on: scientific Python, SQL, probability, statistics (Bayesian and frequentist), machine learning, and data engineering."
4087,"Modeling and simulations, for biological, immunological and epidemiological systems"
4088,"Maintains knowledge on current and emerging developments/trends for assigned area(s) of responsibility, assesses the impact, and collaborates with senior management to incorporate new trends and developments in current and future solutions."
4089,"Recommends accounting treatment of non-routine business transactions, performs ad-hoc analysis and completes special projects."
4090,Document change requests/deficiencies of the product or capability as a result of test data analysis.
4091,"Develop your skills through training courses, mentoring, and daily interaction with clients"
4092,"Leads rapid, strategic and mission-critical implementations, providing expert product and solution knowledge so that high-value benefits can be realized."
4093,Team is looking to build new features and core capabilities and expand the platform to other Groups.
4094,End-to-End Business Planning: Able to build and defend a complete Amazon strategy for your clients and guide them through execution.
4095,"Continually identify, evaluate, recommend and implement manufacturing process, design and quality improvements in order to reduce costs, reduce inventories, reduce lead times and satisfy customers' expectations."
4096,"Skills with Java, C++, R, MATLAB, Python, or similar scripting or programming languages"
4097,"Advanced applied statistics skills, such as distributions, statistical testing, regression, etc."
4098,"Developing solutions to problems utilizing formal education, judgment, and formal software process C, C++, Python knowledge, Linux based experience"
4099,"Ensure all standard daily, weekly, monthly, quarterly, and annual administrative tasks are completed"
4100,"Experienced with version control system (Git, preferably) #LI-Remote"
4101,Program and direct programming activities including training and integration with Engineering and Manufacturing for computer-controlled equipment and systems as assigned.
4102,"Must have experience in the Assessment of security risk, Big data and analytics, Reverse engineering and Malware analysis"
4103,Solution development specifications and deployment steps
4104,"Develop and maintain database code libraries, data models, SOPs, and other documentation in the team collaboration environment."
4105,Implements batch and real-time model scoring to drive actions.
4106,Overtime may be required in order to meet state deadlines.
4107,Proficiency developing log ingestion and aggregation strategies
4108,"Advisory activities on study design, readout selection, data analysis strategies;"
4109,Analyze requirements and transform them into technical designs
4110,Provides subject matter expertise to team members and applicable internal/external stakeholders on complex assignments/projects for his/her assigned area(s) of responsibility.
4111,"Candidate may be responsible for layout of presentations, reports, and statistical tables. Coordinates project activities and ensures all project phases are documented appropriately."
4112,Primary duties may include but are not limited to:
4113,"Manage the backend Java, Database changes/bugs along with UI changes/bugs."
4114,Sweep warehouse during down time.
4115,Articulate a vision and roadmap for the exploitation of data as a valued corporate asset
4116,"Internal subject matter expert in control systems (PLC, HMI, Motion Control Systems), system integration, sensors, & electromechanical devices"
4117,"Exercises good judgment, analytical and problem solving/troubleshooting skills."
4118,Work closely; cross-functionally with factory R&D teams to understand existing and new product features and operation to create strategic direction for proper product applications and competitively advantaging our products.
4119,Proficient in SQL and SQL tuning procedures
4120,Use large data sets to perform entity resolution and extraction for work products and create models to test the effectiveness of different courses of action in satisfying customer needs.
4121,Provide guidance to the team on working with data-sets of varying degrees of size and complexity including both structured and unstructured data.
4122,Contribute to deliverables and performance metrics where applicable.
4123,Provide environment management and ITIL Process support.
4124,"Demonstrated knowledge of industry standard project delivery frameworks including Agile, Scrum and waterfall"
4125,"Continually seek to improve the customer experience through improving service design and delivery, regularly seeking feedback from stakeholders to gauge satisfaction, service quality, accessibility and responsiveness"
4126,"Assessing and diagnosing overall organizational climate to ensure overall 'well-being' of the client organization in order to increase employee productivity and commitment, including positive employee relations, employee communication strategy, performance management and goal setting, employee surveys, optimal staffing levels, and overall employee involvement"
4127,"Explore, expose and advise on best in class practices in SAP EIM / various SAP module solution stackS"
4128,Maintain awareness of emerging analytics and big-data technologies.
4129,"With administrative support, ensure phone interviews and face-to-face interviews are arranged successfully."
4130,"Exceptional programming ability in SAS, SQL, R or other programming languages."
4131,Pro-actively engages in experimentation and innovation to drive relentless improvement e.g. to UX/DQ/DI and reducing technical debt/risk
4132,"Coordinate with customers, test engineers and range engineers to ensure the test infrastructure meet desired test objectives and data collection requirements."
4133,"Expertise in databases like Oracle, Microsoft SQL server and Teradata."
4134,Actively participate in code walkthroughs/inspections as per the software development process and Quality Management Plan.
4135,Create compelling presentations that provide actionable insights and recommendations
4136,Provide support of individual Member Servers as well as with Virtual Enterprise configurations and services required for applications.
4137,"Performs the pre-analytics areas of data collection and understanding, data cleansing and integration, and data storage and retrieval."
4138,"Collaborating within Agile Scrum teams as a key contributor responsible for the design, test and implementation of advanced cybersecurity software capabilities"
4139,"Writes documentation to describe program development, logic,     coding, and corrections."
